Instance                                Assertions          Branches            Conditions          Covergroup Bins     Directives          Expressions         FSM States          FSM Transitions     Statments           Toggles             
----------                              ---------------     ---------------     ---------------     ---------------     ---------------     ---------------     ---------------     ---------------     ---------------     ---------------     
-configuration_2_bench                        -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
--spacefibre_instance                         -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
---inst_data_link                             -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(9/9)              -             
----gen_data_in_buff(0)/inst_data_in_buf      -              96.42%(54/56)            -                   -                   -                   -                   -                   -              98.55%(68/69)            -             
-----ints_fifo_dc_axis_m                      -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------AXIS_MASTER_inst                        -              58.62%(17/29)            -                   -                   -                   -                   -                   -              52.63%(40/76)            -             
------fifo_dc_inst                            -             100.00%(60/60)            -                   -                   -                   -                   -                   -             100.00%(82/82)            -             
----gen_data_in_buff(1)/inst_data_in_buf      -              94.64%(53/56)            -                   -                   -                   -                   -                   -              95.65%(66/69)            -             
-----ints_fifo_dc_axis_m                      -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------AXIS_MASTER_inst                        -              58.62%(17/29)            -                   -                   -                   -                   -                   -              52.63%(40/76)            -             
------fifo_dc_inst                            -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----gen_data_in_buff(2)/inst_data_in_buf      -              91.07%(51/56)            -                   -                   -                   -                   -                   -              92.75%(64/69)            -             
-----ints_fifo_dc_axis_m                      -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------AXIS_MASTER_inst                        -              58.62%(17/29)            -                   -                   -                   -                   -                   -              52.63%(40/76)            -             
------fifo_dc_inst                            -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----gen_data_in_buff(3)/inst_data_in_buf      -              91.07%(51/56)            -                   -                   -                   -                   -                   -              92.75%(64/69)            -             
-----ints_fifo_dc_axis_m                      -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------AXIS_MASTER_inst                        -              58.62%(17/29)            -                   -                   -                   -                   -                   -              52.63%(40/76)            -             
------fifo_dc_inst                            -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----gen_data_in_buff(4)/inst_data_in_buf      -              91.07%(51/56)            -                   -                   -                   -                   -                   -              92.75%(64/69)            -             
-----ints_fifo_dc_axis_m                      -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------AXIS_MASTER_inst                        -              58.62%(17/29)            -                   -                   -                   -                   -                   -              52.63%(40/76)            -             
------fifo_dc_inst                            -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----gen_data_in_buff(5)/inst_data_in_buf      -              91.07%(51/56)            -                   -                   -                   -                   -                   -              92.75%(64/69)            -             
-----ints_fifo_dc_axis_m                      -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------AXIS_MASTER_inst                        -              58.62%(17/29)            -                   -                   -                   -                   -                   -              52.63%(40/76)            -             
------fifo_dc_inst                            -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----gen_data_in_buff(6)/inst_data_in_buf      -              91.07%(51/56)            -                   -                   -                   -                   -                   -              92.75%(64/69)            -             
-----ints_fifo_dc_axis_m                      -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------AXIS_MASTER_inst                        -              58.62%(17/29)            -                   -                   -                   -                   -                   -              52.63%(40/76)            -             
------fifo_dc_inst                            -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----gen_data_in_buff(7)/inst_data_in_buf      -              91.07%(51/56)            -                   -                   -                   -                   -                   -              92.75%(64/69)            -             
-----ints_fifo_dc_axis_m                      -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------AXIS_MASTER_inst                        -              58.62%(17/29)            -                   -                   -                   -                   -                   -              52.63%(40/76)            -             
------fifo_dc_inst                            -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----gen_data_out_buff(0)/inst_data_out_buff      -              98.23%(111/113)          -                   -                   -                   -                   -                   -              98.63%(144/146)          -             
-----ints_fifo_dc_axis_s                      -                   -                   -                   -                   -                   -                   -                   -             100.00%(2/2)              -             
------AXIS_SLAVE_inst                         -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
------fifo_dc_inst                            -             100.00%(60/60)            -                   -                   -                   -                   -                   -             100.00%(82/82)            -             
----gen_data_out_buff(1)/inst_data_out_buff      -              87.61%(99/113)           -                   -                   -                   -                   -                   -              78.08%(114/146)          -             
-----ints_fifo_dc_axis_s                      -                   -                   -                   -                   -                   -                   -                   -             100.00%(2/2)              -             
------AXIS_SLAVE_inst                         -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
------fifo_dc_inst                            -             100.00%(60/60)            -                   -                   -                   -                   -                   -             100.00%(82/82)            -             
----gen_data_out_buff(2)/inst_data_out_buff      -              86.72%(98/113)           -                   -                   -                   -                   -                   -              77.39%(113/146)          -             
-----ints_fifo_dc_axis_s                      -                   -                   -                   -                   -                   -                   -                   -             100.00%(2/2)              -             
------AXIS_SLAVE_inst                         -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
------fifo_dc_inst                            -             100.00%(60/60)            -                   -                   -                   -                   -                   -             100.00%(82/82)            -             
----gen_data_out_buff(3)/inst_data_out_buff      -              87.61%(99/113)           -                   -                   -                   -                   -                   -              78.08%(114/146)          -             
-----ints_fifo_dc_axis_s                      -                   -                   -                   -                   -                   -                   -                   -             100.00%(2/2)              -             
------AXIS_SLAVE_inst                         -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
------fifo_dc_inst                            -             100.00%(60/60)            -                   -                   -                   -                   -                   -             100.00%(82/82)            -             
----gen_data_out_buff(4)/inst_data_out_buff      -              86.72%(98/113)           -                   -                   -                   -                   -                   -              77.39%(113/146)          -             
-----ints_fifo_dc_axis_s                      -                   -                   -                   -                   -                   -                   -                   -             100.00%(2/2)              -             
------AXIS_SLAVE_inst                         -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
------fifo_dc_inst                            -             100.00%(60/60)            -                   -                   -                   -                   -                   -             100.00%(82/82)            -             
----gen_data_out_buff(5)/inst_data_out_buff      -              86.72%(98/113)           -                   -                   -                   -                   -                   -              77.39%(113/146)          -             
-----ints_fifo_dc_axis_s                      -                   -                   -                   -                   -                   -                   -                   -             100.00%(2/2)              -             
------AXIS_SLAVE_inst                         -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
------fifo_dc_inst                            -             100.00%(60/60)            -                   -                   -                   -                   -                   -             100.00%(82/82)            -             
----gen_data_out_buff(6)/inst_data_out_buff      -              86.72%(98/113)           -                   -                   -                   -                   -                   -              77.39%(113/146)          -             
-----ints_fifo_dc_axis_s                      -                   -                   -                   -                   -                   -                   -                   -             100.00%(2/2)              -             
------AXIS_SLAVE_inst                         -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
------fifo_dc_inst                            -             100.00%(60/60)            -                   -                   -                   -                   -                   -             100.00%(82/82)            -             
----gen_data_out_buff(7)/inst_data_out_buff      -              88.49%(100/113)          -                   -                   -                   -                   -                   -              78.08%(114/146)          -             
-----ints_fifo_dc_axis_s                      -                   -                   -                   -                   -                   -                   -                   -             100.00%(2/2)              -             
------AXIS_SLAVE_inst                         -             100.00%(2/2)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
------fifo_dc_inst                            -             100.00%(60/60)            -                   -                   -                   -                   -                   -             100.00%(82/82)            -             
----inst_data_in_bc_buf                       -             100.00%(6/6)              -                   -                   -                   -                   -                   -             100.00%(5/5)              -             
-----ints_fifo_dc_axis_m                      -                   -                   -                   -                   -                   -                   -                   -                   -                   -             
------AXIS_MASTER_inst                        -              44.82%(13/29)            -                   -                   -                   -                   -                   -              46.05%(35/76)            -             
------fifo_dc_inst                            -              95.00%(57/60)            -                   -                   -                   -                   -                   -              96.34%(79/82)            -             
----inst_data_desencapsulation_bc             -              83.33%(10/12)            -                   -                   -                   -                   -                   -             100.00%(12/12)            -             
----inst_mid_buf_bc                           -             100.00%(63/63)            -                   -                   -                   -                   -                   -             100.00%(89/89)            -             
----inst_data_desencapsulation                -              90.90%(10/11)            -                   -                   -                   -                   -                   -             100.00%(14/14)            -             
----inst_mid_buf                              -             100.00%(63/63)            -                   -                   -                   -                   -                   -             100.00%(89/89)            -             
----inst_data_seq_check                       -              91.42%(32/35)            -                   -                   -                   -                   -                   -              98.74%(157/159)          -             
